Type,Category,Gate,GenRef,Name,Phase,Connection,"MEC(MW)","InstalledCapacity(MW)","ConnectionDate",Notes,County,N.Turbines,Controllable
Wind,Onshore,1,TG15,Moneypoint,1,Full,17.25,17.25,Jun-17,,Clare,5,Yes
Wind,Onshore,3,TG58,Seecon,1,Full,105,108,Aug-17,,Galway,36,Yes
Wind,Onshore,2,DG49,Cordal,1,Full,35.85,35.2,Mar-18,,Kerry,11,Yes
Wind,Onshore,3,DG272,Cordal,2,Full,54,54.4,Mar-18,Merged with Cordal 3,Kerry,17,Yes
Wind,Onshore,3,TG83,Clahane,2,Partial,13.8,5,Jun-18,,Kerry,6,Yes
Wind,Onshore,N/A,TG256,Kelwin,1,Partial,37.05,5,Jul-18,"Hybrid: 37.05 MW Wind+ 2 MW Diesel + 7.8 MW Battery",Kerry,13,Yes
Hydro,,PG,,Ardnacrusha,1,Full,22,22,1929,,Clare,,
Hydro,,PG,,Ardnacrusha,2,Full,22,22,1929,,Clare,,
Hydro,,PG,,Ardnacrusha,3,Full,21,21,1929,,Clare,,
Hydro,,PG,,Ardnacrusha,4,Full,21,21,1934,,Clare,,
Hydro,,PG,,Erne,1,Full,10,10,1950,Cliff,Donegal,,
Hydro,,PG,,Erne,2,Full,10,10,1955,Cliff,Donegal,,
Hydro,,PG,,Erne,3,Full,22.5,22.5,1951,Cathleen's Fall,Donegal,,
Hydro,,PG,,Erne,4,Full,22.5,22.5,1952,Cathleen's Fall,Donegal,,
Hydro,,PG,,Lee,1,Full,15,15,1952,Inniscarra,Cork,,
Hydro,,PG,,Lee,2,Full,4,4,1952,Inniscarra,Cork,,
Hydro,,PG,,Lee,3,Full,8,8,1952,Carrigadrohid,Cork,,
Hydro,,PG,,Liffey,1,Full,15,15,1944,Pollaphuca,Wicklow,,
Hydro,,PG,,Liffey,2,Full,15,15,1944,Pollaphuca,Wicklow,,
Hydro,,PG,,Liffey,3,Full,0.18,0.18,1944,Pollaphuca,Wicklow,,
Hydro,,PG,,Liffey,4,Full,4,4,1944,Pollaphuca,Wicklow,,
