SystemOperator	Status	Company	Jurisdiction	SEM-ID	PLEXOS-ID	Name	Node 	Voltage(kV)	"YearOfConnection"	ChangeDateforNewUnitCharacteristics	StartFuel1	Percent1	StartFuel2	Percent2	Type	MinStableCapacity(MW)	MEC(MW)	SummerMEC(MW)	NoLoadHeatRequirement(GJ/ hr)	CapacityPoint1(MW)	Capacitypoint2(MW)	Capacitypoint3(MW)	Capacitypoint4(MW)	Capacitypoint5(MW)	HeatRateInc1(GJ/ MWh)	HeatRateInc2(GJ/ MWh)	HeatRateInc3(GJ/ MWh)	HeatRateInc4(GJ/ MWh)	HeatRateInc5(GJ/ MWh)	ForcedOutageRate(%)	MeanTimetoRepair(hrs)	RampRateUp(MW/ min)	RampRateDown(MW/ min)	MinUpTime(hrs)	MinDownTime(hrs)	StartupEnergy(GJ)Hot	StartupEnergy(GJ)Warm	StartupEnergy(GJ)Cold	HottoWarmboundary(hrs)	WarmtoColdboundary(hrs)	Notes
TSO	Connected	SSE	ROI	GU_400351	TP3	Tawnaghmore 3	Tawnaghmore	110	2008		 Gasoil 	100%			 Gasoil 	5	52		86.62	12	52				9.59	9.59				0.02	50	10	10		0.75	24					
TSO	Connected	ESB	ROI	GU_400360	TH1	Turlough Hill 1	"Turlough Hill"	220	2000		 Water 	100%			 Water 		73													0.06	123										
TSO	Connected	ESB	ROI	GU_400361	TH2	Turlough Hill 2	"Turlough Hill"	220	2000		 Water 	100%			 Water 		73													0.06	123										
TSO	Connected	ESB	ROI	GU_400362	TH3	Turlough Hill 3	"Turlough Hill"	220	2000		 Water 	100%			 Water 		73													0.06	123										
TSO	Connected	ESB	ROI	GU_400363	TH4	Turlough Hill 4	"Turlough Hill"	220	2000		 Water 	100%			 Water 		73													0.06	123										
TSO	Connected	Tynagh	ROI	GU_400530	TY	Tynagh	"Tynagh"	220	2006		 Gas 	100%			 Gas 	194	404	377.7	594	200	250	330	404	405	4.77	4.96	5.35	6.21	26.86	0.06	32.1	15	12.5	4	4	1200	2000	3000	12	48	
TSO	Connected	ESB	ROI	GU_400370	WO4	West Offaly	"Shannonbridge"	110	2005		 Peat 	100%			 Peat 	137	140		120.5	137	140				8.66	8.66				0.08	339	0.7	0.7	4	4	450	600	750	12	60	
TSO	Connected	BGE	ROI	GU_400930	WG	Whitegate	"Glanagow"	220	2010		 Gas 	100%			 Gas 	180	445	432	666.68	185	399	460			3.91	5.27	5.27			0.06	32.1	20.6	26.8	4	4	222.6	329.87	437.13	12	60	
TSO	Connected	POWERNI	NI	GU_500140	B10	Ballylumford CCGT Unit 10					 Gas 	100%			 Gas 	63	101	98.9	98.15	88	101				6	6				0.06	72	1.09	4	0.02	0.25	135	225	405	8	40	
TSO	Connected	POWERNI	NI	GU_500130	B31	Ballylumford CCGT Unit 31					 Gas 	100%			 Gas 	113	247	244.1	390	113	247				5.72	5.72				0.06	72	11	11	0.02	0.25	639	1134	2025	8	40	
TSO	Connected	POWERNI	NI	GU_500131	B32	Ballylumford CCGT Unit 32					 Gas 	100%			 Gas 	113	247	244.1	390	113	247				5.72	5.72				0.06	72	11	11	0.02	0.25	639	1134	2025	8	40	
TSO	Connected	AES	NI	GU_500100	B4	Ballylumford Unit 4					 Gas 	100%			 Gas 	54	144		212.99	54	143.5				11.45	11.45				0.06	36	1.98	9.67	2	1	764.58	1378.41	1917.31	10	26	
TSO	Connected	AES	NI	GU_500110	B5	Ballylumford Unit 5					 Gas 	100%			 Gas 	54	147		210.01	54	146.5				11.11	11.11				0.06	36	1.98	9.67	2	1	764.58	1378.41	1917.31	10	26	
TSO	Connected	Full Circle Generation	NI		Belfast Waste	Belfast Waste to Energy				01-01-18	 Oil 	100%			 Waste 	10	14.8													0.07	24	0.04	0.04	4	0.5	2000	4000	6000	2	4	
TSO	Connected	AES	NI	GU_500150	BGT1	Ballylumford  GT1					 Gasoil 	100%			 Gasoil 	8	58		180	8	53	58			11.05	11.05	11.05			0.02	72	5	6.43	0.02	0.25	8					
TSO	Connected	AES	NI	GU_500160	BGT2	Ballylumford  GT2					 Gasoil 	100%			 Gasoil 	8	58		180	8	53	58			11.05	11.05	11.05			0.02	72	5	6.43	0.02	0.25	8					
TSO	Connected	ESB	NI	GU_500041	CGT8	Coolkeeragh OCGT					 Gasoil 	100%			 Gasoil 	8	53		180	53					11.05					0.02	469	50	50	0.02	0.25	8					
TSO	Connected	Contour	NI	GU_500904	Contour AGU	Contour Global Agg Unit					 Gas 	100%			 Gas 	6	12.08		15.41	9	12				7.63	8.32				0.06	48	4.03	4.03	0.5	0.5	0.62					
TSO	Connected	ESB	NI	GU_500040	CPS CCGT	Coolkeeragh CCGT					 Gas 	100%			 Gas 	260	412		633.76	260	328	372	404	412	4.38	5.34	5.57	5.6	5.6	0.06	176	15	8.35	4	4	1088	3046	5257	12	38	
TSO	Connected	iPower	NI	GU_501130	iPower AGU	iPower AGU					 Gasoil 	100%			 Gasoil 		72		27		72				12.8	12.8				0.02	24	8	8	0.5	0.5	70					
TSO	Connected	AES	NI	GU_500060	K1 Coal 220	Kilroot Unit 1 FGD					 Oil 	80%	 Coal 	20%	 Coal 	93	255		393.61	93	174.8	199	237.6		8.97	8.97	8.97	51.28		0.09	24	5.79	5.79	4	0.5	2947	5134	6827	10	55	
TSO	Connected	AES	NI	GU_500070	K2 Coal 220	Kilroot Unit 2 FGD					 Oil 	80%	 Coal 	20%	 Coal 	93	258		393.61	93	174.8	199	237.6		8.97	8.97	8.97	51.28		0.09	24	5.79	5.79	4	0.5	2947	5134	6827	10	55	
TSO	Connected	AES	NI	GU_500080	KGT1	Kilroot GT1					 Gasoil 	100%			 Gasoil 	5	29		103	5	23.6	29.2			11.05	11.05	11.05			0.02	24	2.67	2.67	0.02	0.25	8					
TSO	Connected	AES	NI	GU_500090	KGT2	Kilroot GT2					 Gasoil 	100%			 Gasoil 	5	29		103	5	23.6	29.2			11.05	11.05	11.05			0.02	24	2.67	2.67	0.02	0.25	8					
TSO	Connected	AES	NI	GU_500820	KGT3	Kilroot GT3					 Gasoil 	100%			 Gasoil 	12.82	42		115.39	12.82	41.61				9.24	9.24				0.02	24	10	10	0.62	0.38	10					
TSO	Connected	AES	NI	GU_500821	KGT4	Kilroot GT4					 Gasoil 	100%			 Gasoil 	12.82	42		115.39	12.82	41.61				9.24	9.24				0.02	24	10	10	0.62	0.38	10					
TSO	Connected	Maydown	NI	GU_501350	Lisahally	Maydown					 Oil 	100%			 Waste wood 	12.74	17.6		40	17.6					9					0.07	24	0.04	0.04	4	0.5	2000	4000	6000	2	4	
