GenRef,Name,Type,MEC(MW),Node ,Offer Type,Status,EstimatedConnectionDate,Voltage(kV),SystemOperator
DG1150,Shanderry Solar Farm,Solar,4,PORTLAOISE 110KV,Non GPA,Contracted,NA,110,DSO
DG1373,Grangegeeth Solar,Solar,4,Drybridge,Non GPA,Contracted,NA,110,DSO
DG1218,Carrigoon Solar Farm,Solar,4,Mallow,Non GPA,Contracted,NA,110,DSO
DG1200,Kilkeelan Solar Farm,Solar,4,Navan,Non GPA,Contracted,NA,110,DSO
DG1424,Bodenstown Solar Farm,Solar,4,Monread,Non GPA,Contracted,NA,110,DSO
DG1110,Blusheens 2 Solar Park,Solar,3.99,Wexford,Non GPA,Contracted,NA,110,DSO
DG1359,Newtown PV,Solar,3.99,Drybridge,Non GPA,Contracted,NA,110,DSO
DG1090,Blusheens Solar Park,Solar,3.99,Wexford,Non GPA,Contracted,NA,110,DSO
DG1091,Gortacrue Solar Park,Solar,3.99,Midleton,Non GPA,Contracted,NA,110,DSO
DG1187,Ballymacsimon Solar Farm,Solar,3.99,Crory,Non GPA,Contracted,NA,110,DSO
DG1377,Pollardstown PV,Solar,3.99,Newbridge,Non GPA,Contracted,NA,110,DSO
DG1087,Curraghmartin Solar Park,Solar,3.99,Waterford,Non GPA,Contracted,NA,110,DSO
DG1275,Bullstown Solar Farm,Solar,3.96,Finglas,Non GPA,Contracted,NA,110,DSO
DG1483,Bullstown Solar Extension,Solar,3.96,Finglas,Non GPA,Contracted,NA,110,DSO
DG692,Rathdrinagh,Biogas,3,Drybridge,Non GPA,Contracted,NA,110,DSO
DG1002,"Rhode Biomass Extension (1st Ext ofDG793)",Biomass,1.74,DERRYIRON,Non GPA,Contracted,30-03-19,110,DSO
DG1252,Biocore Environmental AD,"Biogas /AD",1.5,Tonroe,Non GPA,Contracted,30-12-18,110,DSO
DG890,Cork Green Energy Biomass CHP Plant,Biomass,1.2,Macroom,Non GPA,Contracted,28-11-18,110,DSO
DG1064,Rhode Biomass Plant (2nd Ext of DG793),Biomass,1.2,DERRYIRON,Non GPA,Contracted,30-03-19,110,DSO
DG1015,Timoleague Agri Gen,Biomass,1.1,Bandon,Non GPA,Contracted,31-12-18,110,DSO
DG882,"Bioenergy Facility, The Downs, Mullingar","Biogas /AD",0.998,Mullingar,Non GPA,Contracted,31-12-18,110,DSO
DG1006,Kyletalesha Land Fill Gas 1,LFG,0.998,PORTLAOISE 110KV,Non GPA,Contracted,NA,110,DSO
DG875,Glasha Hydro,Hydro,0.865,Doon,Non GPA,Contracted,NA,110,DSO
DG1121,Rathroeen Landfill Gas Generation,LFG,0.5,Moy,Non GPA,Contracted,NA,110,DSO
DG1026,Ballinrobe Biogas,Biogas,0.5,Dalton,Non GPA,Contracted,NA,110,DSO
DG886,Sandford Energy,Biomass,0.5,Tralee,Non GPA,Contracted,NA,110,DSO
DG1274,Donaghmore Solar Farm,Solar,0.5,Finglas,Non GPA,Contracted,NA,110,DSO
DG807,Greenfield,"Biogas /AD",0.499,Navan,Non GPA,Contracted,NA,110,DSO
DG892,Ballydonagh Landfill Gas Utilisation,LFG,0.499,Athlone,Non GPA,Contracted,NA,110,DSO
DG894,Natural Release Ltd,Biogas,0.499,Dundalk,Non GPA,Contracted,NA,110,DSO
DG805,Rockbrook Anaerobic Digestion,"Biogas /AD",0.499,PORTLAOISE 110KV,Non GPA,Contracted,01-09-18,110,DSO
DG1004,Country Crest AD,Biomass,0.499,Glasmore,Non GPA,Contracted,NA,110,DSO
DG863,James McNally Biogas Generator,Biogas,0.49,Glasmore,Non GPA,Contracted,NA,110,DSO
DG1028,Shanbally Biogas Plant,Biogas,0.49,Barnahealy,Non GPA,Contracted,NA,110,DSO
DG669,Brandon Hydro,Hydro,0.45,Oughtragh,Non GPA,Contracted,NA,110,DSO
DG546,R & L Dowley Biogas,Biogas,0.44,Ballydine,Non GPA,Contracted,NA,110,DSO
DG671,Cavanaweery Biogas,Biogas,0.44,Letterkenny,Non GPA,Contracted,30-11-18,110,DSO
DG662,Ballinphuill Biogas CHP (1),Biogas,0.36,Tonroe,Non GPA,Contracted,NA,110,DSO
DG1222,Derryclure Landfill Gas,LFG,0.33,Thornsberry,Non GPA,Contracted,NA,110,DSO
DG1100,Scotch Corner,LFG,0.33,Lisdrum,Non GPA,Contracted,NA,110,DSO
DG1092,Kilaclug Hydro Scheme,Hydro,0.33,Macroom,Non GPA,Contracted,NA,110,DSO
DG722,Grange,Biogas,0.28,Griffinrath,Non GPA,Contracted,NA,110,DSO
DG902,BETE Ltd.,Biogas,0.15,Thurles,Non GPA,Contracted,NA,110,DSO
DG836,Ballinphuill Biogas CHP (2),Biogas,0.139,Tonroe,Non GPA,Contracted,NA,110,DSO
DG824,Avonmore House Hydro,Hydro,0.086,Arklow,Non GPA,Contracted,NA,110,DSO
DG777,The Mill,Hydro,0.04,PORTLAOISE 110KV,Non GPA,Contracted,NA,110,DSO
DG826,Honey Park,Nat. Gas,0.022,Blackrock,Non GPA,Contracted,NA,110,DSO
