CHP:,Combined Heat and Power
AD Biogas:,Anaerobic digestion (AD) biogas (excludes biogas from landfill sites)
CCGT:,Combined Cycle Gas Turbine
OCGT:,Open Cycle Gas Turbine
DO:,Distillate Oil
HFO:,Heavy Fuel Oil
LFG:,Land Fill Gas
MEC:,Maximum Export Capacity
On Hold:,"Project has been placed on hold, typically at the customers request"
Connected:,Generators with electrical connection to the network which are permitted to export
Energised:,Generators with electrical connection to the network which are NOT permitted to export
Contracted:,"Generators that have signed a connection agreement with the System Operator and are committed toexporting MW's to the distribution and/or transmission system at a future date."
"",
Generator Reference,Project,Type,MEC (MW),Feeding 110kV Station,Offer Type,Status,Estimated Connection Date
DG919,Carnsore Wind Farm,Wind,11.9,Wexford,Pre-Gate,Connected,30/08/2002
DG38,Meenachullalan Wind Farm,Wind,11.9,Binbane,Gate 1,Connected,19/06/2008
DG963,Culliagh Wind Farm (Meenbog),Wind,11.88,Letterkenny,Pre-Gate,Connected,05/12/2000
DG222,Ballybane 2A (Glanta Commons) Wind Farm,Wind,11.5,Ballylickey,Gate 3,Energised,30/01/2015
DG213,An Cnoc,Wind,11.5,Thurles,Gate 3,Energised,19/09/2017
DG911,Dromdeeveen Wind Farm (1),Wind,10.5,Glenlara,PMOD,Connected,24/08/2011
DG938,Gartnaneane (1) Wind Farm,Wind,10.5,Meath Hill,Pre-Gate,Connected,13/11/2004
DG1076,Tullynamoyle 2 Wind Farm,Wind,10.225,CORDERRY,Gate 3,Energised,17/11/2017
DG85,Caherdowney Wind Farm,Wind,10,Garrow,Gate 2,Energised,27/08/2012
DG173,Drumlough Hill (2) (Lough Doo),Wind,9.99,Trillick,Pre-Gate,Connected,30/04/2011
TG93B,Meenwaun Wind Farm,Wind,9.99,Dallow,Gate 3,Energised,21/12/2017
DG43,Corkermore Wind Farm Phase 1,Wind,9.99,Binbane,Gate 1,Connected,17/08/2011
DG306,Ballycadden Wind Farm (2),Wind,9.762,Crory,Gate 3,Energised,12/10/2012
DG157,Foyle Wind Farm (prev Holmes Hill),Wind,9.6,Thurles,Gate 3,Energised,07/07/2017
DG947,Gneeves Wind Farm,Wind,9.35,Knockearagh,Pre-Gate,Connected,04/10/2005
DG285,Lisdowney Wind Farm,Wind,9.2,PORTLAOISE 110KV,Gate 3,Energised,14/10/2016
DG60,Flughland,Wind,9.2,SORNE HILL,Gate 2,Connected,08/07/2010
DG214,Tullynamoyle,Wind,9,Corderry,Gate 2,Connected,17/11/2011
DG118,Knockaneden Wind Farm,Wind,9,Oughtragh,Gate 2,Connected,14/09/2012
DG194,Hollyford(Holyford) Wind Farm,Wind,9,Cauteen,Gate 2,Energised,13/12/2013
DG265,Teevurcher Wind Farm,Wind,9,Meath Hill,Gate 3,Energised,18/12/2017
DG133,Garranereagh Wind Farm,Wind,8.75,Bandon,Gate 2,Connected,30/04/2013
DG47,Raheen Barr Wind Farm (2) (Derrynadivva),Wind,8.5,Castlebar,Gate 2,Connected,12/11/2009
DG05,Kealkil Wind Farm,Wind,8.5,Ballylickey,Pre-Gate,Connected,22/08/2006
DG48,Ballybane 2 (Glanta Commons) Wind Farm,Wind,8.4,Ballylickey,Gate 2,Connected,01/04/2009
DG408,Ballymartin (2) - Smithstown,Wind,8.28,Waterford,Gate 3,Energised,29/03/2013
DG121,"Killaveenoge Windfarm - (Derryvacorneenmerge with Barrboy)",Wind,7.8,Dunmanway,Gate 3,Energised,16/12/2016
DG933,Sonnagh Old Phase 1,Wind,7.65,Somerset,Pre-Gate,Connected,27/05/2004
DG945,Altagowlan Wind Farm,Wind,7.65,Corderry,Pre-Gate,Connected,23/09/2005
DG87,Carrickeeny Wind Farm,Wind,7.65,Sligo,Gate 3,Energised,28/02/2014
DG46,Loughderryduff Wind Farm,Wind,7.65,Binbane,Gate 1,Connected,07/10/2008
DG36,Mullananalt Wind Farm,Wind,7.5,Meath Hill,Gate 1,Connected,01/01/2008
DG912,Knockastanna Wind Farm,Wind,7.5,Ardnacrusha,PMOD,Connected,28/10/2009
DG18,Tournafulla Wind Farm (1),Wind,7.5,Trien,Pre-Gate,Connected,26/01/2007
DG59,Sorne Hill (2),Wind,7.4,SORNE HILL,Gate 2,Connected,01/06/2009
DG284,"Meenaward Wind Farm (Formerly Beam Hill2)",Wind,6.9,Trillick,Gate 3,Energised,15/12/2017
DG941a,Tursillagh (2) Wind Farm,Wind,6.8,Tralee,Pre-Gate,Connected,16/09/2004
DG921,Black Banks (2),Wind,6.8,Corderry,Pre-Gate,Connected,08/09/2005
DG34,Richfield Wind Farm (2),Wind,6.75,Wexford,Gate 1,Connected,01/08/2006
DG955,Bellacorrick Wind Farm,Wind,6.45,Bellacorick,Pre-Gate,Connected,01/10/1992
DG52,Lackan Wind Farm,Wind,6,Moy,Gate 1,Connected,01/05/2007
DG101,Faughary Wind Farm,Wind,6,Sligo,Gate 3,Energised,12/12/2014
DG44,Killin Hill Wind Farm,Wind,6,Binbane,Gate 1,Energised,23/06/2017
DG130,Ballymartin (1) (Smithstown),Wind,6,Waterford,Gate 2,Connected,30/09/2011
DG939,Coomatallin Wind Farm,Wind,5.95,Dunmanway,Pre-Gate,Connected,01/01/2005
DG971,Largan Hill,Wind,5.94,Tonroe,Pre-Gate,Connected,01/11/2000
DG973,Milane Hill Wind Farm,Wind,5.94,Dunmanway,Pre-Gate,Connected,01/09/2000
DG918,Mount Eagle Wind Farm,Wind,5.1,Tralee,Pre-Gate,Connected,01/03/2005
DG970,Kilronan,Wind,5,Arigna,Pre-Gate,Connected,01/12/1997
DG37,Knocknalour Wind Farm (1),Wind,5,Crory,Gate 1,Energised,20/06/2013
DG962,Crockahenny,Wind,5,Trillick,Pre-Gate,Connected,01/04/1998
DG190,Ballycurreen Wind Farm,Wind,4.99,Dungarvan,Gate 3,Energised,01/02/2014
DG174,Clydaghroe Wind Farm,Wind,4.99,Garrow,Gate 2,Connected,31/10/2012
DG942,Greenoge Wind Farm,Wind,4.99,Crane,Pre-Gate,Connected,01/04/2005
DG39,Lurganboy Wind Farm,Wind,4.99,Letterkenny,Gate 1,Connected,20/06/2008
DG113,Carrons (A&B) Wind Farm,Wind,4.99,Rathkeale,Gate 2,Energised,26/11/2010
DG45,Cronelea Wind Farm,Wind,4.99,Carlow,Gate 1,Connected,21/05/2007
DG974,Mount Cronalaght,Wind,4.98,Letterkenny,Pre-Gate,Connected,01/07/1997
DG40,Geevagh Wind Farm,Wind,4.95,Corderry,Pre-Gate,Connected,16/02/2006
DG961,Corrie Mt.,Wind,4.8,Arigna,Pre-Gate,Connected,01/03/1997
DG920,Drumlough Hill Wind Farm,Wind,4.8,Trillick,Pre-Gate,Connected,01/08/1997
DG303,Kilberehert Wind Farm,Wind,4.799,Charleville,Gate 3,Connected,28/03/2017
DG93,Kilmeedy Wind Farm,Wind,4.7,Charleville,Gate 3,Energised,22/12/2016
DG162,Lenanavea (Burren) Wind Farm,Wind,4.65,Castlebar,Gate 2,Connected,07/02/2011
DG964,Currabwee Wind Farm,Wind,4.62,Dunmanway,Pre-Gate,Connected,01/11/1999
DG53,Seltanaveeny Wind Farm,Wind,4.6,Arigna,Gate 2,Connected,16/11/2011
DG128,Carrownaweelaun Wind Farm,Wind,4.6,Tullabrack,Gate 3,Energised,17/06/2015
DG233,Ballagh Wind Farm,Wind,4.6,Trien,Gate 3,Energised,31/01/2018
DG102,Skrine Wind Farm,Wind,4.6,Lanesborough,Gate 2,Connected,17/11/2011
DG16,Kilvinane Wind Farm,Wind,4.5,Bandon,Pre-Gate,Connected,02/08/2006
DG54,Reenascreena Wind Farm,Wind,4.5,Dunmanway,Gate 2,Connected,10/02/2010
DG219,Curraghderrig,Wind,4.5,Trien,Gate 3,Energised,14/12/2017
DG63,Cronelea Wind Farm (2),Wind,4.5,Carlow,Gate 2,Connected,11/12/2009
DG905,Gartnaneane II Wind Farm,Wind,4.5,Meath Hill,Pre-Gate,Connected,13/11/2004
DG226,WEDcross Wind Farm,Wind,4.5,Knockearagh,Gate 2,Connected,01/11/2009
DG222A,Ballybane 3 (Glanta Commons) Wind Farm,Wind,4.45,Ballylickey,Gate 3,Energised,29/01/2017
DG115,Rathnacally Wind Farm,Wind,4.45,Charleville,Gate 3,Connected,09/07/2018
DG1035,Gortnacloghy Wind Farm,Wind,4.4,Trien,Gate 3,Energised,31/01/2018
DG66,Leabeg Wind Farm,Wind,4.25,Dallow,Gate 2,Energised,30/09/2015
DG12a,Skehanagh Wind Farm,Wind,4.25,Dallow,PMOD,Connected,29/05/2006
DG21,Lahanaght Hill Wind Farm,Wind,4.25,Dunmanway,PMOD,Connected,08/06/2006
DG67,Rahora Wind Farm,Wind,4.25,Waterford,Gate 2,Connected,27/10/2009
DG139,Cloonlusk Wind Farm,Wind,4.25,Cloon,Gate 2,Energised,26/01/2018
DG99,Meenkeeragh Wind Farm,Wind,4.2,SORNE HILL,Gate 2,Connected,29/04/2009
DG125,Ballynancoran Wind Farm,Wind,4,Crory,Gate 2,Energised,03/07/2013
DG195,Cooly Wind Farm,Wind,4,Trillick,Gate 3,Energised,15/03/2017
DG106,Ballyduff Wind Farm,Wind,4,Crory,Gate 2,Energised,13/01/2017
DG946,Moneenatieve Wind Farm (1),Wind,3.96,Corderry,Pre-Gate,Connected,23/09/2005
DG954,Beenageeha Wind Farm,Wind,3.96,Tralee,Pre-Gate,Connected,01/10/2000
DG307,Knocknalour Wind Farm (2),Wind,3.95,Crory,Gate 3,Connected,20/06/2013
DG184,Templederry Wind Farm,Wind,3.9,NENAGH,Gate 2,Connected,15/01/2013
DG261,Scartaglen 2 Wind Farm,Wind,3.8,Cordal,Gate 3,Energised,12/12/2017
DG126,Ballaman (Kennystown) Wind Farm,Wind,3.6,Crory,Gate 2,Connected,15/01/2013
DG103,Roosky Wind Farm,Wind,3.6,Tonroe,Gate 2,Connected,10/11/2015
DG921X,Black Banks (1),Wind,3.4,Corderry,Pre-Gate,Connected,01/09/2001
DG55,Meenanilta (3),Wind,3.4,Letterkenny,Gate 2,Connected,22/02/2012
DG136a,Monaincha Bog Wind Farm (Gate 2),Wind,3.4,Ikerrin,Gate 2,Energised,31/01/2014
DG924,Meenadreen Wind Farm,Wind,3.4,Cathaleens Fall,Pre-Gate,Connected,07/05/2003
DG931,Cuillalea Wind Farm,Wind,3.4,Castlebar,Pre-Gate,Connected,01/04/2004
DG908,Carrane Hill Wind Farm,Wind,3.4,Corderry,Pre-Gate,Connected,01/11/2006
DG960,CORNEEN Wind Farm,Wind,3,Gortawee,Pre-Gate,Connected,01/08/2001
DG981,Mountain Lodge Wind Farm,Wind,3,Shankill,Pre-Gate,Connected,27/01/2009
DG117,Slievereagh Wind Farm (1),Wind,3,Tipperary,Gate 2,Connected,1/3/2010
DG405b,Cappawhite A Wind Farm (Gate 2),Wind,2.92,Cauteen,Gate 2,Energised,30/09/2017
DG923,Knock South Wind Farm (Inverin),Wind,2.64,Screeb,Pre-Gate,Connected,01/01/1999
DG949,Ballinlough Wind Farm,Wind,2.55,NENAGH,Pre-Gate,Connected,12/01/2006
DG928a,Meenanilta Wind Farm (1),Wind,2.55,Letterkenny,Pre-Gate,Connected,29/03/2004
DG944,Cronelea Upper Wind Farm,Wind,2.55,Carlow,Pre-Gate,Connected,01/07/2005
DG61,Killybegs Wind Farm,Wind,2.55,Binbane,Gate 1,Connected,19/12/2007
DG925,Beale Hill (2),Wind,2.55,Trien,Pre-Gate,Connected,01/08/2003
DG950,Ballinveny Wind Farm,Wind,2.55,NENAGH,PMOD,Connected,12/01/2006
DG142,Shannagh (Kilcar),Wind,2.55,Binbane,Gate 2,Connected,06/07/2010
DG936,Curraghgraigue Wind Farm,Wind,2.55,NENAGH,Pre-Gate,Connected,01/01/2004
DG12,Carrig Wind Farm,Wind,2.55,Dallow,PMOD,Connected,29/05/2006
DG206,Mace Upper Wind Farm,Wind,2.55,Dalton,Gate 2,Connected,02/01/2010
DG864,Grady Joinery Wind Farm,Wind,2.5,Tonroe,Non GPA,Energised,05/08/2017
DG1000,DePuy 3MW Wind Turbine,Wind,2.5,Barnahealy,Non GPA,Energised,21/07/2014
DG928,Meenanilta Wind Farm (2),Wind,2.45,Letterkenny,Pre-Gate,Connected,13/09/2004
DG100,CURRAGHGRAIGUE (2) Wind Farm,Wind,2.44,NENAGH,Gate 2,Connected,13/10/2011
DG158,Gurteen Lower Wind Farm,Wind,2.3,Thurles,Gate 3,Energised,22/08/2017
DG241a,Collon Wind Power Limited (Gate 3),Wind,2.3,Drybridge,Gate 3,Energised,11/04/2016
DG997,Wind Energy Project (Janssen),Wind,2,Barnahealy,Non GPA,Energised,01/07/2014
ZG937,Anarget Wind Farm (1),Wind,1.98,Cathaleens Fall,Pre-Gate,Connected,01/09/2000
DG246,Dunmore 2,Wind,1.8,Drybridge,Gate 2,Energised,01/05/2009
DG283,Knocknagoum (2),Wind,1.8,Reamore,Gate 3,Energised,13/09/2013
DG180,Cronelea Upper Wind Farm (2),Wind,1.7,Carlow,Gate 2,Connected,11/12/2009
DG116,Mount Eagle Wind Farm (2),Wind,1.7,Tralee,Gate 1,Connected,04/11/2008
DG62,Dunmore Wind Farm,Wind,1.7,Drybridge,Gate 1,Connected,01/07/2006
DG167,Crocane Wind Farm,Wind,1.7,Midleton,Gate 2,Connected,13/04/2011
DG910,Beallough Wind Farm,Wind,1.7,Butlerstown,PMOD,Connected,01/11/2008
DG409,Beale Hill (1),Wind,1.65,Trien,Pre-Gate,Connected,07/11/2000
DG989,Liffey Autoproduction Project,Wind,1.6,Shankill,Non GPA,Energised,15/12/2017
DG117b,Slievereagh Wind Farm (2),Wind,1.6,Tipperary,Gate 3,Energised,01/12/2014
DG210,"Tullynamoyle Wind Farm 3 (Carrane HillMerged Capacity)",Wind,1.598,Corderry,Gate 2,Energised,Date unavailable at this time
DG906,Cuillalea Wind Farm (2),Wind,1.59,Castlebar,Gate 2,Connected,08/09/2010
DG222B,"Ballybane 2A (Glanta Commons) Wind FarmExtension",Wind,1.55,Ballylickey,Gate 3,Energised,29/01/2017
DG1192,Liffey Autoproduction Project (extension),Wind,1.417,Shankill,Non GPA,Energised,15/12/2017
DG225,Glackmore Hill (2),Wind,1.4,SORNE HILL,Gate 2,Connected,28/04/2009
DG110,Beale Hill (3) Wind Farm,Wind,1.3,Trien,Gate 2,Energised,14/11/2016
DG978,Spion Kop Wind Farm,Wind,1.2,Arigna,Pre-Gate,Connected,01/12/1997
DG324,Garracummer (2),Wind,1,Cauteen,Gate 3,Energised,11/02/2015
DG166,Pluckanes Wind Farm,Wind,0.85,Kilbarry,Gate 2,Energised,27/09/2013
DG241b,Collon Wind Power Limited (Gate 2),Wind,0.7,Drybridge,Gate 2,Energised,11/04/2016
DG923x,Knock South Wind Farm (2),Wind,0.69,Screeb,Pre-Gate,Connected,15/02/1999
DG932,Mounvaun (Mienvee) Wind Farm,Wind,0.66,Ardnacrusha,Pre-Gate,Connected,17/05/2004
DG957,Burtonport Harbour Single Turbine,Wind,0.66,Binbane,Pre-Gate,Connected,25/07/2003
DG51,Glackmore Hill (1),Wind,0.6,SORNE HILL,Gate 1,Connected,28/04/2009
DG323,Ballyduff Wind Farm,Wind,0.6,Crory,Gate 3,Energised,13/01/2017
DG569,Country Crest,Wind,0.5,Glasmore,Non GPA,Connected,16/03/2011
DG223,Anarget Wind Farm (3),Wind,0.5,Cathaleens Fall,Gate 3,Energised,04/11/2011
DG993,Michael Aylward,Wind,0.5,Waterford,Non GPA,Energised,26/09/2016
DG86,Dundalk IT Wind Turbine,Wind,0.5,Dundalk,Non GPA,Connected,01/01/2006
DG1071,Ballon Wind,Wind,0.499,Carlow,Non GPA,Energised,06/02/2017
DG1066,Tesco Donabate,Wind,0.499,Glasmore,Non GPA,Energised,01/09/2016
DG820,KWT Energy Ltd,Wind,0.49,Dungarvan,Non GPA,Energised,20/12/2016
DG243,Meenkeeragh Wind Farm (2),Wind,0.4,Sorne Hill,Gate 3,Connected,25/04/2013
DG897,Meade Potato Company,Wind,0.3,Drybridge,Non GPA,Connected,03/06/2014
DG228,Glackmore Hill (3),Wind,0.3,SORNE HILL,Gate 2,Connected,28/04/2009
DG208,Moneenatieve Wind Farm (2),Wind,0.29,Corderry,Gate 2,Connected,15/10/2011
DG481,Donaghmede Fr Collins Park Wind Farm,Wind,0.25,Grange (DR),Non GPA,Connected,20/10/2010
DG270,Mounvaun (Mienvee) Wind Farm (2),Wind,0.19,Ardnacrusha,Non GPA,Connected,18/04/2008
DG845,Burtonstown,Wind,0.15,Drybridge,Non GPA,Energised,01/10/2014
DG870,Burtonstown Autoproducer,Wind,0.15,Drybridge,Non GPA,Energised,01/10/2014
DG780,Tullow Mushroom Growers Ltd,Wind,0.133,Carlow,Non GPA,Connected,01/11/2010
DG842,"St Patricks Missionary Society, Co. Wicklow",Wind,0.13,Stratford,Non GPA,Energised,26/06/2012
DG937,Anarget Wind Farm (2),Wind,0.02,Cathaleens Fall,Pre-Gate,Connected,01/12/2004
DG739,Owenstown,Wind,0.018,Griffinrath,Non GPA,Connected,31/12/2010
DG634,Lios na Carraige,Wind,0.017,Meath Hill,Non GPA,Connected,01/10/2008
DG683,Shalvey Poultry WT,Wind,0.017,Shankill,Non GPA,Energised,01/02/2013
Total,1915.994,,,,,,
