GenRef,Name,Type,MEC(MW),Node ,Offer Type,Status,EstimatedConnectionDate,Voltage(kV),SystemOperator
DG478,North Kerry Landfill Site,LFG,0.25,Trien,Non GPA,Connected,NA,110,DSO
DG298,Elm Park Development 3,Nat. Gas,0.22,Blackrock,Non GPA,Connected,NA,110,DSO
ZG1010,Boyne Hydro LTD,Hydro,0.2,Navan,Pre-Gate,Connected,NA,110,DSO
ZG1035,Newtown Hse Hydro,Hydro,0.2,Thurles,Pre-Gate,Connected,NA,110,DSO
DG553,Aghadullagh Mill,Hydro,0.2,Cathaleens Fall,Non GPA,Connected,31-12-10,110,DSO
DG858,Tesco Cabra,CHP,0.2,Cabra,Non GPA,Energised,15-11-11,110,DSO
DG917,BEOFS,Biogas,0.18,Kilkenny,Pre-Gate,Connected,NA,110,DSO
ZG1037,Millstream Hydro,Hydro,0.18,Trien,Pre-Gate,Connected,NA,110,DSO
DG935c,Arthurstown LFG (4),LFG,0.17,Kilteel,Non GPA,Connected,NA,110,DSO
DG868,Mahon River Hydro,Hydro,0.163,Dungarvan,Non GPA,Energised,NA,110,DSO
DG776,Royal Hotel Bray,CHP,0.16,Fassaroe,Non GPA,Connected,NA,110,DSO
DG1733,Hogg Enterprises,,0.142,Crane,Non GPA,Connected,NA,110,DSO
DG834,Cahir Turbines,Hydro,0.14,Cahir,Pre-Gate,Connected,NA,110,DSO
DG305,Bruree Hydro,Hydro,0.132,Charleville,Non GPA,Connected,NA,110,DSO
ZG1051,Stewart Hydro Ltd,Hydro,0.132,Carrick on Shannon,Pre-Gate,Connected,NA,110,DSO
DG847,Coola Mills,Hydro,0.11,Thornsberry,Non GPA,Energised,NA,110,DSO
ZG1002,Avonmore Foods PLC,Hydro,0.11,Carlow,Pre-Gate,Connected,NA,110,DSO
ZG1038,Hills Mills,Hydro,0.104,Grange castle,Pre-Gate,Connected,NA,110,DSO
ZG1025,Glebe Mills,Hydro,0.1,Carrick on Shannon,Pre-Gate,Connected,NA,110,DSO
DG280,Vartry Waterworks,Hydro,0.1,Arklow,Non GPA,Connected,28-11-07,110,DSO
DG751,Portgate CHP,Biomass,0.1,Barnahealy,Non GPA,Connected,30-04-10,110,DSO
DG325,Ballyshannon Farms,"Biogas /AD",0.1,Wexford,Non GPA,Connected,20-12-11,110,DSO
ZG1050,Springvale,Hydro,0.1,Dalton,Pre-Gate,Connected,NA,110,DSO
DG281,Erry Mill,Hydro,0.095,Thornsberry,Non GPA,Connected,NA,110,DSO
DG757,Synthetic Packaging,Hydro,0.09,Thornsberry,Non GPA,Connected,01-08-10,110,DSO
ZG1049,Slane Trad Co,Hydro,0.09,Drybridge,Pre-Gate,Connected,NA,110,DSO
DG791,Kantoher Biomass CHP,Biomass,0.09,Rathkeale,Non GPA,Connected,13-05-11,110,DSO
ZG1007,Benedict Behal,Hydro,0.083,Waterford,Pre-Gate,Connected,NA,110,DSO
ZG1040,Castle Grace Hydro,Hydro,0.08,Cahir,Pre-Gate,Connected,NA,110,DSO
ZG1005,Bandon Weir Coolfadda,Hydro,0.079,Bandon,Pre-Gate,Connected,NA,110,DSO
ZG1046,Shackleton & Sons,Hydro,0.075,Grange castle,Pre-Gate,Connected,NA,110,DSO
ZG1008,Bleach Green Elec,Hydro,0.075,Kilkenny,Pre-Gate,Connected,NA,110,DSO
DG884,McDonnell Farms Biogas (2),Biogas,0.05999,Rathkeale,Non GPA,Connected,17-10-12,110,DSO
ZG1013,Celbridge Mills,Hydro,0.055,Griffinrath,Pre-Gate,Connected,NA,110,DSO
ZG1011,Caffery's Ltd,Hydro,0.055,Mullingar,Pre-Gate,Connected,NA,110,DSO
ZG1042,ORourke Bros,Hydro,0.05,Dundalk,Pre-Gate,Connected,NA,110,DSO
ZG1041,Ormonde Mills,Hydro,0.05,Kilkenny,Pre-Gate,Connected,NA,110,DSO
ZG1056,UCC Photovoltaic,Solar,0.05,Cow cross,Pre-Gate,Connected,NA,110,DSO
ZG1044,RC Windham,Hydro,0.05,Dundalk,Pre-Gate,Connected,NA,110,DSO
DG835,INCH HYDRO,Hydro,0.042,Kilkenny,Pre-Gate,Connected,NA,110,DSO
DG661,Stradbally,Hydro,0.03,PORTLAOISE,Non GPA,Connected,01-03-11,110,DSO
DG548,Nicholas Mosse,Hydro,0.029,Kilkenny,Pre-Gate,Connected,NA,110,DSO
ZG1021,E Flahavan & Sons Ltd.,Hydro,0.025,Dungarvan,Non GPA,Connected,04-12-06,110,DSO
DG876,Ballyartella Woolen Mills,Hydro,0.024,NENAGH,Non GPA,Connected,NA,110,DSO
DG833,Kilmacow Mill - Behal,Hydro,0.023,Waterford,Pre-Gate,Connected,NA,110,DSO
DG901,Drummond Mills Athgarvan Grain Co,Hydro,0.02,Newbridge,Non GPA,Energised,NA,110,DSO
ZG1032,Kylemore Abbey,Hydro,0.019,Screeb,Pre-Gate,Connected,NA,110,DSO
