Name,Voltage,Icon,Location
Cashla,220 kV,small_blue,"53.308151, -8.85374"
Clashavoon,220 kV,small_blue,"51.938099, -8.914057"
Corduff,220 kV,small_blue,"53.419472, -6.364947"
Cullenagh,220 kV,small_blue,"52.249523, -7.280172"
Finglas,220 kV,small_blue,"53.405701, -6.314288"
Flagford,220 kV,small_blue,"53.911709, -8.123727"
Gorman,220 kV,small_blue,"53.70108, -6.646034"
Great,220 kV,small_blue,"52.279617, -6.993341"
Huntstown,220 kV,small_blue,"53.412544, -6.326274"
Inchicore,220 kV,small_blue,"53.333813, -6.338668"
Irishtown,220 kV,small_blue,"53.340088, -6.201971"
Kellis,220 kV,small_blue,"52.789089, -6.816642"
Killonan,220 kV,small_blue,"52.640121, -8.545768"
Knockraha,220 kV,small_blue,"51.954063, -8.32005"
Louth,220 kV,small_blue,"53.967289, -6.565764"
Maynooth,220 kV,small_blue,"53.348904, -6.602369"
North,220 kV,small_blue,"53.349575, -6.211994"
Poolbeg,220 kV,small_blue,"53.339516, -6.189699"
Prospect,220 kV,small_blue,"52.639591, -9.253759"
Raffeen,220 kV,small_blue,"51.826759, -8.369608"
Shannonbridge,220 kV,small_blue,"53.272465, -8.039006"
Shellybanks,220 kV,small_blue,"53.38509, -6.1883"
Srananagh,220 kV,small_blue,"54.177406, -8.384796"
Tandragee,275 kV,small_yellow,"54.057549, -6.588418"
Tarbert,220 kV,small_blue,"52.589108, -9.364033"
Turlough,220 kV,small_blue,"53.033016, -6.396456"
Tynagh,220 kV,small_blue,"53.16684, -8.38212"
Dunstown,400 kV,small_green,"53.15424, -6.687572"
Moneypoint,400 kV,small_green,"52.610519, -9.422481"
Oldstreet,400 kV,small_green,"53.134708, -8.269539"
Woodland,400 kV,small_green,"53.474926, -6.569627"
