CHP:,Combined Heat and Power
AD Biogas:,Anaerobic digestion (AD) biogas (excludes biogas from landfill sites)
CCGT:,Combined Cycle Gas Turbine
OCGT:,Open Cycle Gas Turbine
DO:,Distillate Oil
HFO:,Heavy Fuel Oil
LFG:,Land Fill Gas
MEC:,Maximum Export Capacity
On Hold:,"Project has been placed on hold, typically at the customers request"
Connected:,Generators with electrical connection to the network which are permitted to export
Energised:,Generators with electrical connection to the network which are NOT permitted to export
Contracted:,"Generators that have signed a connection agreement with the System Operator and are committed toexporting MW's to the distribution and/or transmission system at a future date."
"",
Generator Reference,Project,Type,MEC (MW),Feeding 110kV Station,Offer Type,Status,Estimated Connection Date
DG756,Corranure LFG,LFG,0.7,Shankill,Non GPA,Connected,01/03/2013
DG966,Lough Eske,Hydro,0.66,Cathaleens Fall,Pre-Gate,Connected,Date unavailable at this time
DG534,Connaught Regional Residual Landfill,LFG,0.66,Athlone,Non GPA,Connected,30/10/2010
DG972,Lowerymore Hydro,Hydro,0.6,Cathaleens Fall,Pre-Gate,Connected,14/11/2001
DG977,Ashgrove Mill,Hydro,0.6,Knockearagh,Pre-Gate,Connected,Date unavailable at this time
DG416,Collooney Manufacturing,Hydro,0.5,Sligo,Pre-Gate,Connected,Date unavailable at this time
DG753,Limerick Blow Moulding,CHP,0.499,Ardnacrusha,Non GPA,Connected,01/03/2011
DG1024,KRLF Landfill Gas Utilisation,LFG,0.499,Trabeg,Non GPA,Connected,10/11/2015
ZG1047,Slaheny River Hydro,Hydro,0.485,Ballylickey,Pre-Gate,Connected,27/02/2002
ZG1006,Barnesbridge Hydro,Hydro,0.48,Cathaleens Fall,Pre-Gate,Connected,14/11/2001
DG547,McDonnell Farms Biogas (1),Biogas,0.44,Rathkeale,Non GPA,Connected,26/10/2010
ZG1039,Nadirkmore Hydro,Hydro,0.41,Castlebar,Pre-Gate,Connected,Date unavailable at this time
ZG1026,Glenlough Generation,Hydro,0.41,Ballylickey,Pre-Gate,Connected,Date unavailable at this time
DG1041,Rhode System Support Facility,"FlywheelEnergy",0.401,Blake,Non GPA,Energised,30/12/2015
ZG1043,Parteen Weir,Hydro,0.4,Ardnacrusha,Pre-Gate,Connected,Date unavailable at this time
ZG1045,Robert Perry,Hydro,0.4,Dallow,Pre-Gate,Connected,Date unavailable at this time
ZG1053,Strongstream Electric,Hydro,0.38,Carlow,Pre-Gate,Connected,01/07/1991
DG991,Derrinumera LFG,LFG,0.38,Carrowbeg,Non GPA,Connected,24/10/2014
ZG1009,Borlin Valley Hydro,Hydro,0.365,Ballylickey,Pre-Gate,Energised,27/02/2002
ZG1058,Adeery Hydro Scheme,Hydro,0.35,Binbane,Non GPA,Connected,Date unavailable at this time
DG300,Elm Park Development 5,Nat. Gas,0.334,Blackrock,Non GPA,Connected,Date unavailable at this time
ZG1020,Doorian Hydro,Hydro,0.32,Binbane,Pre-Gate,Connected,21/11/2000
DG814,Bailie Foods Nat. Gas CHP (2),Nat. Gas,0.31,Meath Hill,Non GPA,Connected,17/12/2010
DG1007,Corranure LFG (2),LFG,0.3,Shankill,Non GPA,Connected,06/05/2014
ZG1052,Southern CIS (Aerobord Ltd),Hydro,0.29,Rathkeale,Pre-Gate,Connected,Date unavailable at this time
DG788,"Stewarts Hospital (Nat. Gas CHP, 280 kW)",Nat. Gas,0.28,Finglas,Non GPA,Energised,01/09/2010
ZG1033,Lee Road Hydro,Hydro,0.265,Trabeg,Pre-Gate,Connected,Date unavailable at this time
DG478,North Kerry Landfill Site,LFG,0.25,Trien,Non GPA,Connected,Date unavailable at this time
DG298,Elm Park Development 3,Nat. Gas,0.22,Blackrock,Non GPA,Connected,Date unavailable at this time
ZG1010,Boyne Hydro LTD,Hydro,0.2,Navan,Pre-Gate,Connected,Date unavailable at this time
ZG1035,Newtown Hse Hydro,Hydro,0.2,Thurles,Pre-Gate,Connected,Date unavailable at this time
DG553,Aghadullagh Mill,Hydro,0.2,Cathaleens Fall,Non GPA,Connected,31/12/2010
DG858,Tesco Cabra,CHP,0.2,Cabra,Non GPA,Energised,15/11/2011
DG917,BEOFS,Biogas,0.18,Kilkenny,Pre-Gate,Connected,Date unavailable at this time
ZG1037,Millstream Hydro,Hydro,0.18,Trien,Pre-Gate,Connected,Date unavailable at this time
DG935c,Arthurstown LFG (4),LFG,0.17,Kilteel,Non GPA,Connected,Date unavailable at this time
DG868,Mahon River Hydro,Hydro,0.163,Dungarvan,Non GPA,Energised,Date unavailable at this time
DG776,Royal Hotel Bray,CHP,0.16,Fassaroe,Non GPA,Connected,Date unavailable at this time
DG1733,Hogg Enterprises,,0.142,Crane,Non GPA,Connected,Date unavailable at this time
DG834,Cahir Turbines,Hydro,0.14,Cahir,Pre-Gate,Connected,Date unavailable at this time
DG305,Bruree Hydro,Hydro,0.132,Charleville,Non GPA,Connected,Date unavailable at this time
ZG1051,Stewart Hydro Ltd,Hydro,0.132,Carrick on Shannon,Pre-Gate,Connected,Date unavailable at this time
DG847,Coola Mills,Hydro,0.11,Thornsberry,Non GPA,Energised,Date unavailable at this time
ZG1002,Avonmore Foods PLC,Hydro,0.11,Carlow,Pre-Gate,Connected,Date unavailable at this time
ZG1038,Hills Mills,Hydro,0.104,Grange castle,Pre-Gate,Connected,Date unavailable at this time
ZG1025,Glebe Mills,Hydro,0.1,Carrick on Shannon,Pre-Gate,Connected,Date unavailable at this time
DG280,Vartry Waterworks,Hydro,0.1,Arklow,Non GPA,Connected,28/11/2007
DG751,Portgate CHP,Biomass,0.1,Barnahealy,Non GPA,Connected,30/04/2010
DG325,Ballyshannon Farms,"Biogas /AD",0.1,Wexford,Non GPA,Connected,20/12/2011
ZG1050,Springvale,Hydro,0.1,Dalton,Pre-Gate,Connected,Date unavailable at this time
DG281,Erry Mill,Hydro,0.095,Thornsberry,Non GPA,Connected,Date unavailable at this time
DG757,Synthetic Packaging,Hydro,0.09,Thornsberry,Non GPA,Connected,01/08/2010
ZG1049,Slane Trad Co,Hydro,0.09,Drybridge,Pre-Gate,Connected,Date unavailable at this time
DG791,Kantoher Biomass CHP,Biomass,0.09,Rathkeale,Non GPA,Connected,13/05/2011
ZG1007,Benedict Behal,Hydro,0.083,Waterford,Pre-Gate,Connected,Date unavailable at this time
ZG1040,Castle Grace Hydro,Hydro,0.08,Cahir,Pre-Gate,Connected,Date unavailable at this time
ZG1005,Bandon Weir Coolfadda,Hydro,0.079,Bandon,Pre-Gate,Connected,Date unavailable at this time
ZG1046,Shackleton & Sons,Hydro,0.075,Grange castle,Pre-Gate,Connected,Date unavailable at this time
ZG1008,Bleach Green Elec,Hydro,0.075,Kilkenny,Pre-Gate,Connected,Date unavailable at this time
DG884,McDonnell Farms Biogas (2),Biogas,0.05999,Rathkeale,Non GPA,Connected,17/10/2012
ZG1013,Celbridge Mills,Hydro,0.055,Griffinrath,Pre-Gate,Connected,Date unavailable at this time
ZG1011,Caffery's Ltd,Hydro,0.055,Mullingar,Pre-Gate,Connected,Date unavailable at this time
ZG1042,ORourke Bros,Hydro,0.05,Dundalk,Pre-Gate,Connected,Date unavailable at this time
ZG1041,Ormonde Mills,Hydro,0.05,Kilkenny,Pre-Gate,Connected,Date unavailable at this time
ZG1056,UCC Photovoltaic,Solar,0.05,Cow cross,Pre-Gate,Connected,Date unavailable at this time
ZG1044,RC Windham,Hydro,0.05,Dundalk,Pre-Gate,Connected,Date unavailable at this time
DG835,INCH HYDRO,Hydro,0.042,Kilkenny,Pre-Gate,Connected,Date unavailable at this time
DG661,Stradbally,Hydro,0.03,PORTLAOISE 110KV,Non GPA,Connected,01/03/2011
DG548,Nicholas Mosse,Hydro,0.029,Kilkenny,Pre-Gate,Connected,Date unavailable at this time
ZG1021,E Flahavan & Sons Ltd.,Hydro,0.025,Dungarvan,Non GPA,Connected,04/12/2006
DG876,Ballyartella Woolen Mills,Hydro,0.024,NENAGH,Non GPA,Connected,Date unavailable at this time
DG833,Kilmacow Mill - Behal,Hydro,0.023,Waterford,Pre-Gate,Connected,Date unavailable at this time
DG901,Drummond Mills Athgarvan Grain Co,Hydro,0.02,Newbridge,Non GPA,Energised,Date unavailable at this time
ZG1032,Kylemore Abbey,Hydro,0.019,Screeb,Pre-Gate,Connected,Date unavailable at this time
Total,256.1,,,,,,
