CHP:,Combined Heat and Power
AD Biogas:,Anaerobic digestion (AD) biogas (excludes biogas from landfill sites)
CCGT:,Combined Cycle Gas Turbine
OCGT:,Open Cycle Gas Turbine
DO:,Distillate Oil
HFO:,Heavy Fuel Oil
LFG:,Land Fill Gas
MEC:,Maximum Export Capacity
On Hold:,"Project has been placed on hold, typically at the customers request"
Connected:,Generators with electrical connection to the network which are permitted to export
Energised:,Generators with electrical connection to the network which are NOT permitted to export
Contracted:,"Generators that have signed a connection agreement with the System Operator and are committed toexporting MW's to the distribution and/or transmission system at a future date."
"",
Generator Reference,Project,Type,MEC (MW),Feeding 110kV Station,Offer Type,Status,Estimated Connection Date
DG120,Lissycasey Wind Farm,Wind,13.399,BOOLTIAGH,Gate 3,Contracted,31/07/2019
DG312,Black Lough Wind farm,Wind,12.5,Glenree,Gate 3,Contracted,30/06/2019
DG418,Derragh Wind Farm,Wind,12,Coomataggart,Gate 3,Contracted,30/07/2019
DG400,"Lisbeg Windfarm (formerly Sonnagh Old 2 &3)",Wind,11.89,Somerset,Gate 3,Contracted,Date unavailable at this time
DG294,Raragh 2 Wind Farm,Wind,11.5,Meath Hill,Gate 3,Contracted,30/12/2019
DG217,Glantaunyalkeen Windfarm,Wind,9.999,Cloghboola,Gate 3,Contracted,08/09/2018
DG407,Corkermore Wind Farm Extension,Wind,9.4,Binbane,Gate 3,Contracted,31/10/2019
DG268,Maas Wind Farm (Loughderryduff 2),Wind,9.35,Binbane,Gate 3,Contracted,Date unavailable at this time
DG202,Bunaveala/Keenagh Wind Farm,Wind,9.2,Bellacorick,Gate 3,Contracted,Date unavailable at this time
DG163,Raheen barr Extension,Wind,6.8,Castlebar,Gate 2,Contracted,31/12/2019
DG35a,"Knockawarriga Extension (Knockawummer& Caherlevoy) Wind Farm",Wind,6.6,Trien,Gate 2,Contracted,30/12/2020
DG148,Cahermurphy Wind Farm,Wind,6,BOOLTIAGH,Gate 3,Contracted,31/07/2019
DG249,Coomleagh Wind Farm,Wind,5.95,Dunmanway,Gate 3,Contracted,Date unavailable at this time
DG282,"Dreenacreenig West (prev Kilvinane 2) WindFarm",Wind,5.82,Ballylickey,Gate 3,Contracted,01/09/2019
DG149,Esk Wind Farm (Esk & Gneeves 2 Merge),Wind,5.4,BOGGERAGH,Gate 3,Contracted,30/12/2020
DG149a,"Esk Wind Farm (sub metered Gneeves 2Merge)",Wind,5.4,BOGGERAGH,Gate 3,Contracted,30/12/2020
DG182,Ballyshonog Wind Farm,Wind,5,Carlow,Gate 3,Contracted,Date unavailable at this time
DG267,Kiltumper Wind Farm,Wind,4.99,BOOLTIAGH,Gate 3,Contracted,31/07/2019
DG154,Ballincurry Wind Farm Ltd (Glengoole),Wind,4.6,Thurles,Gate 3,Contracted,30/01/2019
DG119,Boolard Wind Farm,Wind,4.45,Charleville,Gate 3,Contracted,01/09/2019
DG286a,Garrymore WF,Wind,4.4,Letterkenny,Gate 3,Contracted,20/06/2018
DG1214,Carrick Wind Farm (Garrymore),Wind,4.3,Letterkenny,Gate 3,Contracted,20/10/2019
DG98,Three Trees,Wind,4.25,SORNE HILL,Gate 2,Contracted,30/06/2019
DG238,Derryknockeran,Wind,4.25,Carrick on Shannon,Gate 3,Contracted,Date unavailable at this time
DG1009,Ring Hill Wind Farm,Wind,4,Cauteen,Gate 3,Contracted,Date unavailable at this time
DG114,Coomatallin (2) Wind Farm,Wind,3.05,Dunmanway,Gate 2,Contracted,Date unavailable at this time
DG257,Rossaveel Wind Farm,Wind,3,Screeb,Gate 3,Contracted,30/12/2018
DG254,Carrowleagh Wind Farm (2),Wind,2.65,Glenree,Gate 3,Contracted,31/03/2019
DG240,Tullynamalra Wind Farm,Wind,2.638,Meath Hill,Gate 3,Contracted,31/12/2018
DG143,Bunnahowen Wind Farm (Temp),Wind,2.55,Bellacorick,Gate 3,Contracted,31/12/2019
DG183,Kilbranish Wind Farm,Wind,2.5,Crane,Gate 2,Contracted,28/09/2018
DG124,Enros - Sorne Hill Single Turbine,Wind,2.3,SORNE HILL,Gate 2,Contracted,30/06/2019
DG1063,Glenalla (Garrymore),Wind,2.1,Letterkenny,Gate 3,Contracted,20/10/2019
DG235,Corvin Wind Turbine,Wind,2.1,SORNE HILL,Gate 3,Contracted,30/11/2018
DG249,Coomleagh Wind Farm (extension),Wind,2,Dunmanway,Gate 3,Contracted,Date unavailable at this time
DG244,Meenachullalan Wind Farm (2),Wind,1.9,Binbane,Gate 3,Contracted,Date unavailable at this time
DG1029,Monaughrim Wind Farm,Wind,0.5,Crane,Non GPA,Contracted,Date unavailable at this time
DG1017,Mossedge Wind Farm,Wind,0.5,SORNE HILL,Non GPA,Contracted,31/12/2018
DG887,Gortnahalla,Wind,0.499,Thurles,Non GPA,Contracted,31/12/2018
DG840,Meenbane Wind Farm,Wind,0.499,Letterkenny,Non GPA,Contracted,Date unavailable at this time
DG851,Meenbane Wind Power,Wind,0.499,Letterkenny,Non GPA,Contracted,Date unavailable at this time
DG855,Finn Renewables,Wind,0.499,Letterkenny,Non GPA,Contracted,Date unavailable at this time
DG1014,Moneygorm Single Wind Turbine,Wind,0.499,Kilbarry,Non GPA,Contracted,Date unavailable at this time
DG1047,Kilpatrick Wind,Wind,0.499,Bandon,Non GPA,Contracted,Date unavailable at this time
DG1067,Cranemore Single Wind Turbine,Wind,0.499,Crane,Non GPA,Contracted,Date unavailable at this time
DG1045,Moyvane Wind,Wind,0.499,Trien,Non GPA,Contracted,Date unavailable at this time
DG813,Liskeran WT,Wind,0.499,Letterkenny,Non GPA,Contracted,Date unavailable at this time
DG994,Altilow Single Wind Turbine,Wind,0.499,Cathaleens Fall,Non GPA,Contracted,Date unavailable at this time
DG1089,Ballynultagh Wind Farm,Wind,0.499,Carlow,Non GPA,Contracted,Date unavailable at this time
DG1070,Knocklead Wind Farm,Wind,0.499,PORTLAOISE 110KV,Non GPA,Contracted,Date unavailable at this time
DG1050,Patrick Costello Wind Turbine,Wind,0.495,Cahir,Non GPA,Contracted,28/09/2018
Total,988.00,,,,,,
